0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
-0.2743146806722693,3.5369981512604984,2.938841764705892,3.207474369747893,1.4589641176470616,-0.5134754285714292,1.606520168067224,-3.205789915966376,-1.000277655462185,0.17085244109243677,-0.4044673310924388,1.793133546218492,-1.9695318487394968,-2.1812190252100843,-0.22168163865546153,-0.4544686470588233,-1.3732129411764742,-0.37209176470588207,-1.3116662016806775,-1.3678299159663878,-1.5676522031596671,-1.11157199159664,3.0535944201680656,1.9049882689075661,-0.7704927226890773,-2.9113641579831917,-1.4597264285714306,-0.2666687563025201,0.5511667226890757,-1.2704964705882327,10.662771428571405,-0.2188717226890759,-1.22295532773109,2.5039844369747937,0.3892203025210071,-3.5089560168067124,2.1858644369747933,-2.1227867226890718,1.2152526974789943,0.4785694369747896,3.6059496714285686,0.21213150420168075,-0.7521605798319332,-0.1989143277310924,-0.2597690653781514,0.9556512100840369,0.7470320504201703,-1.8792553277310882,1.7428158739495831,3.9889100840336082
-0.3983440118343206,3.6691663905325425,2.9415376863905505,3.2000300591715933,1.5890711479289954,-0.143743236686391,1.798012591715975,-3.2570697041420034,-1.2311029349112452,0.025602867692307768,-0.5939204674556209,1.5644064082840294,-2.0393624852071013,-2.0921224082840197,-0.3227200502958575,-0.5365152485207112,-1.1818511242603602,-0.10104092899408268,-1.5089755798816635,-1.3637538698224891,-1.7241877516449655,-1.3725199289940864,2.819366372781057,1.861366579881663,-0.8803533550295847,-3.127423964497039,-1.4115098520710057,-0.19658453846153853,0.6042041715976321,-1.1005848284023638,11.015937869822466,-0.24389570414201214,-1.366651798816565,2.571296378698229,0.5474630295857994,-3.468269408284024,2.3297219585798787,-2.1729183313609446,1.2374077633136147,0.38027794082840277,3.4967652449704163,0.23212802958579878,-0.9667128875739649,-0.367758159763315,-0.35521011840236755,1.2490691834319556,0.8083727514792932,-1.778756727810651,1.6186493727810662,4.199210721893499
-0.288749755244756,3.6289528671328677,2.8736911223776236,3.1477323076923223,1.4473323636363633,-0.3831368986013995,1.6734675174825235,-3.1653883566433607,-1.0691615559440608,0.023365027937063035,-0.4732689167832133,1.626860374125868,-1.9959181468531433,-2.1663426888111785,-0.21997770279720213,-0.5615510244755247,-1.2293323083916061,-0.2448474475524477,-1.4173238916083915,-1.4082500909090832,-1.667925777146841,-1.2695949055944031,2.9766926118881063,1.9177378041958197,-0.7939965629370614,-2.916560387412604,-1.4835770104895034,-0.23246961188811366,0.5801258041958026,-1.2334296503496522,10.652370279720353,-0.25759943706293903,-1.2676882867132842,2.3937716048951088,0.4024440874125893,-3.3705665104895286,2.24235969230768,-1.9677064930069874,1.2004217202797145,0.501444020979019,3.6089035520979076,0.20431563286713206,-0.7784116048951052,-0.25634131468531596,-0.3156828248601416,1.0066034755244784,0.7750638286713328,-1.9017769125874253,1.637802681818187,4.016521398601412
-0.3571900124999988,3.5025426875000036,2.9452492906249943,2.988317625000019,1.3908522499999987,-0.32863826875000046,1.6603157031250106,-3.127133093750005,-1.1200347718750052,-0.12806688315624987,-0.6862797599999968,1.6413727718749935,-1.9716358124999946,-2.128331765624986,-0.2951030815625019,-0.3940984125000025,-1.2309472524999943,-0.3058602562500018,-1.3149480062499985,-1.4854750031249846,-1.6003842785749889,-1.2427703968749981,3.0829837812499936,1.9695872250000257,-0.8809122718749955,-3.03275594625002,-1.4190732812499944,-0.20940152187500144,0.6013627499999988,-1.278059143750006,10.54315718750009,-0.17618405000000076,-1.3405538250000026,2.3236833750000017,0.47252579687500107,-3.424387731250011,2.2604581218749917,-2.00378912812499,1.2224936937499877,0.4191195687499988,3.5882955934375174,0.33290886249999974,-0.8878525937499996,-0.17440622812500162,-0.2729260953125008,1.226831315624994,0.7837340625000038,-1.8407478218750064,1.437179859375004,4.187361003125006
-0.319998353383459,3.2999226315789434,2.6514165488721884,2.7910442857142814,1.49464610526316,-0.1990749398496247,1.596015481203004,-2.8667162406014985,-1.1439001353383473,-0.05071841812030071,-0.3586891203007538,1.3986147368421078,-2.039453007518797,-1.9989526315789452,-0.0948396541353382,-0.4643930601503758,-1.1099880601503789,-0.1487613308270677,-1.5271229172932395,-1.323493984962408,-1.6134978359699272,-1.2290827067669186,2.6223230751879685,1.7219617293233118,-0.7902733082706773,-2.8913494887218,-1.2885871052631606,-0.1676082406015038,0.7030114285714283,-1.0682718045112747,10.170535338345852,-0.05556214285714244,-1.1491471578947352,2.2294956616541413,0.4191531428571418,-3.0526210300751817,2.1016312781954896,-1.7460164285714233,1.1669874736842114,0.32794794736842153,3.2662708864661663,0.12894372180451114,-0.6836022857142856,-0.3046837218045114,-0.31688233962406037,1.126099954887222,0.7751645939849646,-1.6509447518796958,1.4425318345864675,3.7439621278195436
-0.36298907020057936,3.7994117621776082,3.15810565329506,3.298268266475679,1.6112081633237947,-0.2849357335243546,1.8077076189111991,-3.481934971346685,-1.1966843194842318,-0.05816384464183281,-0.5903188524355312,1.7394135644699147,-2.1971098567334906,-2.2724535601719187,-0.2998880882521556,-0.470520446991405,-1.345332201719203,-0.30787671776504083,-1.478704290830943,-1.5864915014326673,-1.7177000082636116,-1.403547050143239,3.1849732077363866,2.0908939484241094,-1.0246979527220375,-3.1949086851002737,-1.5557338968481451,-0.21743314040114783,0.692746597421188,-1.3015441919770738,11.44475630372516,-0.20380537822349873,-1.3796878022922696,2.5430391891117394,0.4539626131805124,-3.650431414040044,2.3883451318052096,-2.230042451289426,1.2924814598853787,0.47166204727793554,3.8632837277937058,0.2554033123209195,-0.9531126676217739,-0.21376620343839298,-0.2618506417908331,1.1719731919770822,0.8589352406876608,-1.990132972779351,1.6881789670486964,4.40409031805155
-0.38474382608695745,3.4913769820971874,2.873192166240385,2.9625068286445133,1.5973286547314633,-0.15677234782608737,1.736341964194388,-3.1447937851662195,-1.1430281457800555,-0.0771315533248084,-0.5401124138107378,1.5567559156010113,-2.061512173913025,-2.028279994884891,-0.29715576726343285,-0.3531360306905389,-1.1052026235294066,-0.13734515089514032,-1.491372424552429,-1.3886513248081755,-1.5303340031406556,-1.2476285294117577,2.843972010230174,1.8364923069054053,-0.8463824603580505,-2.9475216644501523,-1.335702672634267,-0.20800401023018047,0.5653704603580553,-1.031230838874684,10.566946291560201,-0.19840489002557682,-1.19781430690537,2.420804588235297,0.5426576956521748,-3.2711469872122714,2.2814114245524197,-1.9884933861892418,1.1878449999999845,0.3952902276214817,3.42644136189261,0.20357025063938522,-0.9511160741688011,-0.19089460613810874,-0.319220079488492,1.2154041918158465,0.779413930946289,-1.7353018874680295,1.5415298337595895,3.9387603350383724
-0.34165227049180436,3.648723770491803,3.0133483114754234,3.052070901639338,1.5506107868852492,-0.04803008196721304,1.6877955655737689,-3.244073934426222,-1.2644891065573782,-0.1156693130327872,-0.8031860508196709,1.5753715491803313,-2.1754211475409875,-2.1811577213114774,-0.12928684426229498,-0.5487103032786887,-1.0888023442622963,-0.12755079508196704,-1.5264538360655815,-1.5409558688524618,-1.820526415409837,-1.264853409836068,2.9658658114754073,1.9494483278688537,-0.7297797213114767,-3.3968913196721284,-1.433828852459017,-0.19384628688524555,0.5976637295081968,-1.1083244426229475,11.22547622950818,-0.24959211475409857,-1.3623537868852447,2.3462795000000023,0.4578367704918023,-3.602789655737693,2.2253026229508226,-2.0322219016393372,1.3994367622950867,0.29028980327868886,3.504705017213116,0.35188423770491745,-0.8857645000000015,-0.2516219344262296,-0.38013960795081997,1.3391818442622996,0.8668905491803311,-1.8248498852458976,1.4593363032786908,4.490291565573766
-0.3079653576642344,3.7909047445255477,2.9973237664233707,3.2361749635036463,1.2686554014598563,-0.31282843795620596,1.8049943795620391,-3.201102481751817,-1.1261104963503668,-0.11051832744525569,-0.7364897897810202,1.6675230145985456,-1.9620703649635047,-2.2208970875912426,-0.3489545912408756,-0.6670719051094903,-1.225511153284676,-0.26781264233576607,-1.382656781021905,-1.4172959854014633,-1.805362670686134,-1.384455284671533,3.05956226277372,1.99008881751825,-0.8096127956204382,-3.064399291970805,-1.484469452554743,-0.2584641605839413,0.4693088686131392,-1.2463974890510905,10.727883941605825,-0.24494660583941605,-1.3922171824817482,2.407662043795624,0.45719853284671447,-3.5651195401459805,2.309535131386861,-2.105521693430653,1.273634540145991,0.453400204379562,3.710118316788325,0.3636765474452547,-0.7933495766423367,-0.41979793430657136,-0.35415036277372297,1.3074199124087624,0.8066068394160603,-1.8919727664233548,1.6206869343065684,4.397076423357665
-0.2680238581560283,3.518610851063827,2.88800736170214,3.187265886524819,1.4722868226950379,-0.22481964539007165,1.7061818439716294,-3.189989148936162,-1.131371177304965,0.06245000588652465,-0.5571109687943269,1.616899843971635,-1.999614255319149,-2.100140141843971,-0.3878978404255309,-0.5514815744680862,-1.2998817021276639,-0.3794828936170214,-1.2909058581560326,-1.4155429929078038,-1.6028608292198596,-1.3502637021276616,2.9164328652482214,2.002923773049649,-1.0486749787234042,-2.9929070212765962,-1.4657122340425541,-0.2239044964538997,0.6622160638297868,-1.1502366524822676,10.646070921985798,-0.3074670496453914,-1.3183099858155987,2.3304053829787272,0.45369618439716186,-3.5315359574467986,2.127948028368793,-2.175937695035457,1.2411143191489402,0.46141887234042517,3.632228172340426,0.28392517730496386,-0.9013610354609941,-0.31754655319149017,-0.27073455829787263,1.0711511914893652,0.772613446808513,-1.8248922836879373,1.6708617872340437,4.238688723404253
-0.31710067187500024,3.4601756249999993,2.73509310937501,3.0302195312499984,1.3576138593750027,-0.2851473515625012,1.5855652421874957,-3.1436199218749965,-1.0382809218750004,0.032994063906250176,-0.557577895312501,1.5712161875000024,-1.766671640625001,-2.033301328125002,-0.34537808203124976,-0.5655089843750005,-1.1497005312500022,-0.3089887734374994,-1.3176886250000035,-1.3514471718750016,-1.620719381562502,-1.245259703125,2.8506539218749993,1.8007484531250004,-0.883407203125,-2.8562956484375,-1.3306811328124983,-0.21162235156249956,0.5177558984375,-1.1458600937499968,10.28304531249998,-0.37742976562500075,-1.3236004531249987,2.277272828125004,0.40954110156249934,-3.353276054687496,2.126138617187501,-2.017643242187495,1.2042103281250036,0.46049783593750043,3.4584481546874986,0.3321869921874996,-0.7974571015625007,-0.2730987578125006,-0.37670790437500035,0.9687366328125029,0.7366606718750018,-1.8676167031249957,1.5161298749999996,4.0114668828124955
-0.4547501370967748,3.536785564516124,2.9425286209677504,3.1280349193548327,1.6384742580645195,-0.057847443548387056,1.7006461290322559,-3.3610247580645107,-1.0127598548387098,-0.05858619919354838,-0.6276252903225805,1.484268290322584,-2.0558721774193547,-1.9720424596774186,-0.43887000403225696,-0.3839475483870967,-1.1811614145161304,-0.2094276612903222,-1.474674048387102,-1.5094903387096799,-1.5304424477741931,-1.2578434032258077,2.8832433709677385,1.8502100967741983,-1.0597652983870975,-2.94321382258064,-1.3290041532258057,-0.17013904838709606,0.5662523790322583,-1.0412897419354792,10.766132258064498,-0.2987166612903231,-1.2267605161290307,2.4790383790322643,0.6321747983870967,-3.37955249193548,2.3206972016129015,-2.091823411290318,1.174799491935487,0.43979389516129025,3.46445968548387,0.2810568790322578,-1.059748177419355,-0.09806564516129074,-0.2473503688709674,1.138545282258068,0.81207058870968,-1.7477444758064464,1.5388489838709727,4.064785725806443
-0.4815651224489792,3.645325306122445,2.802112551020411,3.172369591836734,1.4614984489795915,0.0582797346938777,1.6888442448979588,-3.210561428571427,-1.1480532244897952,-0.04520713795918366,-0.7727192040816342,1.5121996938775502,-1.804128061224491,-1.9450100612244892,-0.47977435918367295,-0.5265344285714282,-1.0110500000000002,-0.18998057142857108,-1.619454959183674,-1.2615413673469393,-1.6344133804081644,-1.2958564489795916,2.905191285714286,1.7838718367346922,-0.8894584693877559,-2.996317959183672,-1.158586734693878,-0.2701063265306125,0.373323979591837,-0.9844724897959212,10.642306122448964,-0.424226,-1.3511541632653048,2.541597408163264,0.7782490612244891,-3.5680264489795923,2.3783627346938783,-2.0405176326530605,1.3526298163265285,0.40457026530612333,3.309526493877551,0.40377606122449006,-0.9625237142857145,-0.3980641224489794,-0.4365954365306121,1.4486478367346936,0.7750602244897967,-1.8013049183673453,1.5583658367346926,4.329976938775513
-0.37252936694215333,3.9870727933883847,3.241344399999925,3.4784610578512694,1.6480511206611668,-0.13291454876033057,1.9135656528925837,-3.64122201652887,-1.2247318876033004,-0.04427324046280995,-0.818567088925623,1.7582756578512173,-2.2064898181817894,-2.303007705785124,-0.4679180067768669,-0.6037303735537213,-1.3072711328925648,-0.29008169586776805,-1.5309412462809904,-1.6997695586776809,-1.8837890082710698,-1.4859612595041014,3.3713423785123817,2.1926930909091378,-1.0753076528925412,-3.4835653861157008,-1.5689623140495939,-0.21009059008264613,0.6077763471074297,-1.314654115702481,12.13142198347131,-0.3904257801652933,-1.5506420991735654,2.633000763636353,0.6665574958677619,-3.901244644628033,2.5896749057851776,-2.2673575950413403,1.3870745570247884,0.5210337057851218,3.9861574003306064,0.4501483041322379,-1.1392637669421433,-0.25216994380165003,-0.34392880011570465,1.359668694214884,0.8970444793388251,-2.0511375801652707,1.683643821487591,4.842837603305759
-0.436372667820069,3.637989792387544,2.975959207612449,3.1165013494809775,1.5807260968858137,-0.1702536989619386,1.7789740103806286,-3.3217477508650544,-1.2166343183391055,-0.020092210380622855,-0.5669808858131458,1.6647475640138338,-2.081393996539787,-2.116562110726635,-0.2783073723183413,-0.416854456747407,-1.153572782698961,-0.15480630449826974,-1.5225661695501729,-1.4935028615916865,-1.721815557813136,-1.295959775086502,3.007850761245672,1.894006249134964,-0.8543026851211059,-3.0163029577854847,-1.3965730968858094,-0.20773249480968956,0.5940083910034585,-1.1405096193771649,10.94081972318346,-0.20278180622837483,-1.2898070726643567,2.530888671280282,0.5818465121107285,-3.5111135847751065,2.385852622837359,-2.125818975778537,1.2828972041522402,0.458043065743943,3.513705916955023,0.2755654221453282,-0.9389891176470601,-0.23963507958477595,-0.34856291764706004,1.2705022283736982,0.8328542768166127,-1.825968671280289,1.531480747404848,4.278005851211082
-0.3646066893939404,3.5503376515151546,2.8349005757575894,3.0521271969696926,1.371054045454549,-0.37834931818181855,1.7693764393939344,-3.074508409090901,-1.1459350984848486,-0.01249676083333333,-0.5574771924242428,1.7089333484848523,-1.8818005303030303,-2.101918689393939,-0.3818036856060602,-0.4285567575757575,-1.0753723333333358,-0.28019728787878784,-1.34494016666667,-1.3414240909090933,-1.6545552313030338,-1.2719721515151523,3.0443549469696958,1.9124657878787896,-0.7965405984848483,-2.8089318409090906,-1.4458174999999998,-0.265353659090909,0.5229714772727275,-1.2065114090909055,10.271627272727256,-0.28866740151515274,-1.2723340606060574,2.3949309318181857,0.5063319848484841,-3.478001999999997,2.302707560606059,-2.0385149696969638,1.2190218030303064,0.5608500909090905,3.485019724999999,0.3004572348484848,-0.833675386363637,-0.2795401969696973,-0.38958075977272777,1.1376370303030328,0.7359048333333355,-1.9208217954545423,1.5018551136363634,4.183509621212121
-0.40279372549019665,3.8200763725490177,2.735501696078437,2.985669607843136,1.530080627450981,-0.30548085294117766,1.9020382352941139,-2.9907491176470575,-1.3378875098039222,-0.09880193921568643,-0.4878845725490209,1.7711500196078453,-1.9861543137254916,-2.0675165098039225,-0.1917190441176469,-0.31991129411764707,-0.8977497529411774,-0.13540121568627442,-1.602782666666671,-1.3373251960784325,-1.767266098392159,-1.2795772156862741,3.1690481470588217,1.9651612745098055,-0.6515347058823538,-2.927962074509798,-1.6706069117647058,-0.1722511372549017,0.6841059313725485,-1.2413676862745056,10.56738333333332,-0.1997293333333331,-1.3846691960784312,2.4880793823529452,0.591663068627451,-3.4392414999999996,2.4997853235294127,-2.037744627450976,1.2945238921568654,0.5862343039215692,3.4459840980392116,0.24082315686274533,-0.8270766764705875,-0.4012627058823534,-0.5077805914705891,1.3046558823529444,0.7452216862745121,-2.032688137254898,1.5852011568627444,4.202105392156854
-0.3688637435582835,3.591168993864963,2.973362758282155,3.1922069202454444,1.5007311263803793,-0.2834969177914095,1.7297354208589226,-3.224878085889567,-1.0418453619631791,0.03282585395092023,-0.5929374321472418,1.641393177914119,-2.064683331288311,-2.07830986503067,-0.3613282180368162,-0.5297130638036825,-1.2785574461349747,-0.32098268588956824,-1.4104472907975447,-1.3806890061349701,-1.621590292451535,-1.2560910245398522,2.9276956257668707,1.9406892662577049,-0.9157427631901629,-3.060529754601204,-1.4429740920245506,-0.27957217546012464,0.5837299754601123,-1.1728712171779103,10.790980858895896,-0.26201480858896087,-1.2473431754601287,2.4252061472392565,0.47284583926379875,-3.476891418404827,2.274741042944841,-2.108615244171817,1.1828799325153332,0.42424609938649877,3.61778153828221,0.28389178527607795,-0.8491561435582775,-0.26059821472392003,-0.2834410257055235,1.1694148822086,0.7764283742331087,-1.8475022429447736,1.6194531582821907,4.206009438036776
